sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
12951,phys_1d60f88a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.15111097345174374,1
13398,phys_8d735054,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
13399,phys_8d735054,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
13526,phys_637d3178,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
13527,phys_637d3178,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.06792399135344618,1
13846,phys_73f624c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07443306331852265,1
13847,phys_73f624c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.003288158687130671,1
13910,phys_04f11452,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
13911,phys_04f11452,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
13974,phys_9df845e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
13975,phys_9df845e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
14038,phys_eaff757e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07614284131599784,1
14039,phys_eaff757e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.00982551306111959,1
14422,phys_007c68e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890292,1
14423,phys_007c68e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06771571845629842,1
14486,phys_9975395a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
14487,phys_9975395a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.08373698113063402,1
14550,phys_ee7209cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
14551,phys_ee7209cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.01850527697585197,1
14806,phys_e91fcdd5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
14807,phys_e91fcdd5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.04659901700903743,1
15318,phys_e00534b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890285,1
15319,phys_e00534b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890285,1
15446,phys_82692717,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
15447,phys_82692717,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.048997981541580166,1
16406,phys_f8f99257,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07520984118436513,1
16407,phys_f8f99257,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07520984118436513,1
16726,phys_889366d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.01644262537762442,1
16727,phys_889366d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1.0895379266145486,1
16918,phys_00eeb141,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
16919,phys_00eeb141,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.04476297312530275,1
16982,phys_77e981d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
16983,phys_77e981d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.04659901700903746,1
17174,phys_07837558,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
17175,phys_07837558,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07275434635130046,1
18582,phys_c2d43a2b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
18583,phys_c2d43a2b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890288,1
18646,phys_b5d30abd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
18647,phys_b5d30abd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.03257333361360573,1
18966,phys_285727b5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
18967,phys_285727b5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
19798,phys_51272a5e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890285,1
19799,phys_51272a5e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890285,1
19862,phys_c82e7be4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.02337132818346116,1
19863,phys_c82e7be4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.08479653723444486,1
20118,phys_1952c9d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890285,1
20119,phys_1952c9d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890285,1
20566,phys_84d6e4d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.05349944198091733,1
20567,phys_84d6e4d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.01067572110093612,1
20630,phys_1ddfb56a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.08772305561333538,1
20631,phys_1ddfb56a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.029906891647580647,1
20758,phys_f4bc105f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
20759,phys_f4bc105f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.03257333361360573,1
20886,phys_1ab27173,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
20887,phys_1ab27173,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
20950,phys_6db541e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346587,1
20951,phys_6db541e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.03257333361360573,1
21206,phys_63c27c98,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
21207,phys_63c27c98,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.08889409359230512,1
21270,phys_fda6e93b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07688514459883793,1
21271,phys_fda6e93b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07688514459883793,1
21590,phys_75db3ea2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06913154495779439,1
21591,phys_75db3ea2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.0654816831374907,1
21910,phys_ebbfab01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
21911,phys_ebbfab01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
22294,phys_013cb69f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890285,1
22295,phys_013cb69f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890285,1
22678,phys_e145eace,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
22679,phys_e145eace,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06631553151681718,1
22742,phys_9642da58,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
22743,phys_9642da58,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.0635903490288855,1
22934,phys_e6282ed7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
22935,phys_e6282ed7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
278,phys_ea970b0a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539563,2
279,phys_ea970b0a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539563,2
470,phys_739e5ab0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051636,2
471,phys_739e5ab0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.08928709383005734,2
534,phys_e977b3a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
535,phys_e977b3a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
918,phys_00141694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051633,2
919,phys_00141694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1.47001069313945,2
982,phys_77132602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.05873198964084908,2
983,phys_77132602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.0013225119780797823,2
1046,phys_e06d4ac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07391370977872752,2
1047,phys_e06d4ac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.8913239058199265,2
1558,phys_ed475c1d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539556,2
1559,phys_ed475c1d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539556,2
1942,phys_0424f928,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539556,2
1943,phys_0424f928,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539556,2
2134,phys_9ecd1039,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
2135,phys_9ecd1039,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
2518,phys_77aeb50c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539559,2
2519,phys_77aeb50c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.03708013476014682,2
2646,phys_97d7e95d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0.09027806531305338,2
2647,phys_97d7e95d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,4.169723797849713,2
3798,phys_8543d7d5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539562,2
3799,phys_8543d7d5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.024237776954152412,2
4118,phys_15507f0b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0792595528305163,2
4119,phys_15507f0b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.9209162305194618,2
4246,phys_fb5e1e27,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539558,2
4247,phys_fb5e1e27,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539558,2
4566,phys_8b34eaa8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539562,2
4567,phys_8b34eaa8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.243353745366851,2
5014,phys_227aaca8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
5015,phys_227aaca8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
5078,phys_557d9c3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539562,2
5079,phys_557d9c3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.03880423539719327,2
5462,phys_bffe81a0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539563,2
5463,phys_bffe81a0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539563,2
5654,phys_c68e8c4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0792595528305163,2
5655,phys_c68e8c4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.24998423361101357,2
5718,phys_b189bcdd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539559,2
5719,phys_b189bcdd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539559,2
5974,phys_b6e478c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051633,2
5975,phys_b6e478c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.36650322725858564,2
6358,phys_7e684046,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.08530489883491338,2
6359,phys_7e684046,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.5987011902286499,2
6934,phys_e481a957,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.04821377225990153,2
6935,phys_e481a957,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.8159165599141645,2
7510,phys_9a9c60a5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10390851964539556,2
7511,phys_9a9c60a5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.10390851964539556,2
7702,phys_12e1b73c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.08876269211286114,2
7703,phys_12e1b73c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.04516793837398503,2
8598,phys_ff0f6ebb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
8599,phys_ff0f6ebb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
9366,phys_f2fb4d7c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051636,2
9367,phys_f2fb4d7c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.0253425614560204,2
9622,phys_f5968965,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
9623,phys_f5968965,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
10134,phys_f11bf5d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0622084027047598,2
10135,phys_f11bf5d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.5986152713074349,2
10582,phys_61085d09,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0792595528305163,2
10583,phys_61085d09,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.02584478585908695,2
11030,phys_050e87cd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051635,2
11031,phys_050e87cd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.023012225303919387,2
11158,phys_eb00e6e1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10547523118923086,2
11159,phys_eb00e6e1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.014990869296352072,2
11542,phys_0183fb7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051632,2
11543,phys_0183fb7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.35602918665610694,2
11606,phys_7684cbe9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07925955283051629,2
11607,phys_7684cbe9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.05805053097460791,2
12566,phys_f08e210d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
12567,phys_f08e210d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.1039085196453956,2
12822,phys_f36e99a6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1039085196453956,2
