sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
17239,phys_708445ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.045090759774168127,2
17495,phys_7364fd65,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2960652751803232,2
17623,phys_9d6a9c49,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.3584715091527903,2
17687,phys_030e09ea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.40382685732835755,2
18903,phys_b2becea4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27404252142207214,2
19095,phys_c6594699,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29442066434936376,2
19223,phys_2f3ae3ac,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29726822946184955,2
19287,phys_583dd33a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.04890329515090755,2
19927,phys_bf294b72,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.05586188250113064,2
20055,phys_805b9862,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.014713860658437883,2
20311,phys_87365c7b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.07454073049268273,2
20823,phys_83bb20c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2943893567275593,2
21079,phys_8dcc1db4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2697215334527772,2
21463,phys_64afb881,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.07164688809544834,2
21847,phys_72b6fabb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13123236908111857,2
21975,phys_9cb89b97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29436084602429496,2
22039,phys_06517286,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2960652751803232,2
22487,phys_9835e725,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29492805677012435,2
22551,phys_0f4b8be2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26474376138012373,2
22615,phys_784cbb74,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0478258950657775,2
22871,phys_7f217f6d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26417655063429435,2
22999,phys_912f1e41,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26759412341114974,2
855,phys_991d472e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.0709452448222565,3
1495,phys_7e09df66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.17540199944631674,3
1751,phys_744e0da7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2170503004157341,3
1815,phys_ea2a9804,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.10495224165618788,3
2775,phys_79d98871,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.0055000183899717725,3
2903,phys_90ba2d44,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,endpoint_overlap,False,0.008136504414737233,3
3031,phys_7eb44c68,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.10495224165618788,3
3095,phys_18c7fadd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2798290339800872,3
3159,phys_6fc0ca4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2798290339800872,3
3223,phys_f6c99bf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13801039239334845,3
3287,phys_81ceab67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2765570483444856,3
3479,phys_f1a45fe8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.006204449698470282,3
3607,phys_1c4a866f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27511832515990586,3
3671,phys_6b4db6f9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.7246458046338695,3
4183,phys_62574f9d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.1893357449186303,3
4439,phys_653a8b84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,endpoint_overlap,False,0.053351626367460825,3
5335,phys_569d2495,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.23262298853777588,3
6615,phys_7905845f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.036460599111818676,3
6807,phys_0de20c62,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.24285554696271947,3
6999,phys_938699c1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2766886508713934,3
7191,phys_eaf6942a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3064885398624298,3
7831,phys_fcefd610,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27615779951953834,3
7895,phys_8be8e686,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06457886655524137,3
8023,phys_628b43b3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.09944594156762188,3
8087,phys_fb821209,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2358729415875415,3
8215,phys_166ccb8e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28019639841240707,3
8279,phys_616bfb18,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2754856895922258,3
8407,phys_8f659a34,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31083232123884985,3
8791,phys_6871027c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2358729415875415,3
9303,phys_6bf21cc6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3051119986266188,3
9559,phys_6c9fd8df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13545133136927426,3
10775,phys_026343d4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3064885398624298,3
10903,phys_ec6d22f8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3058164299351172,3
10967,phys_9b6a126e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2754852526036672,3
11223,phys_9c07d677,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3064885398624298,3
11479,phys_9fe76edc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.21239034773612325,3
11991,phys_96fd97b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08886420790583643,3
12183,phys_e6976337,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.10511836885951703,3
12439,phys_19ed8438,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.10513913730674049,3
13015,phys_6a67c81c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08054591591566199,3
14103,phys_749be0dd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13660432411117654,3
14167,phys_039cd04b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30594803246202507,3
14743,phys_9e18fd43,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3083839842622204,3
14871,phys_7e61a112,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30942345862185283,3
14999,phys_906fc03e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2784201713630903,3
15063,phys_e768f0a8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.20748909184591827,3
15383,phys_f56e1781,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30908841557071887,3
15511,phys_1b6076ad,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.08216514934850594,3
15959,phys_86e45ba5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.20539785537593896,3
16087,phys_68ea3a89,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27441389385140735,3
16599,phys_61f0c3ed,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.14446989879165462,3
17367,phys_9e8a24e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13399206322645335,3
17751,phys_7409397c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08979322702620915,3
18263,phys_7d13c018,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.20673501965163643,3
18327,phys_e41a91a2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2761896839121657,3
18711,phys_2bb79f1e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.0045251899452004585,3
18839,phys_c5b9fe32,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2787875357954101,3
19415,phys_b633b216,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27598421956289493,3
20375,phys_1e3f0dc1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.005447203671281403,3
21015,phys_facb2d22,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27545336821103983,3
21143,phys_14c54c0e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2765247269632996,3
21335,phys_8aa1d9ad,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.07050672359145363,3
21719,phys_9bd55f8e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2777604466122118,3
23,phys_edfacf13,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.18056678853635455,4
151,phys_03f4ae3f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.33350579298358185,4
215,phys_74f39ea9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.4335454984009788,4
343,phys_9d903b9c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0931975286104941,4
727,phys_707ee21b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.16512212302565532,4
1239,phys_79641b7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.25362146285403053,4
1431,phys_090eeff0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.1439961173081451,4
1623,phys_9a406c8b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.1632333116910908,4
1687,phys_03493d31,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29414453607584623,4
2007,phys_7323c9be,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29333953893900166,4
2199,phys_07c44183,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2617247607943621,4
2583,phys_e0d0d9cb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.621670583865424,4
2711,phys_0edeb8e7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.18366130383553156,4
3543,phys_86a36f7e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0120904686259114,4
4055,phys_822e13cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.10073966161715697,4
4695,phys_bc1e390b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2933550575022517,4
5271,phys_219a1403,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2936656033831087,4
5527,phys_26f7d01a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.27716844625401343,4
5911,phys_c1e34852,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2608334708825991,4
6167,phys_e76111fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.237996691818465,4
6679,phys_e3ec6d4e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2942463474140147,4
6743,phys_94eb5dd8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.25897386685808643,4
7127,phys_7d88f8ed,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26051516917054635,4
7255,phys_9df1a4bc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0678310073621825,4
7447,phys_ed9b5033,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.8158014599082919,4
7639,phys_74920189,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.1524408991533095,4
7767,phys_65e687aa,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.09421735513711632,4
8727,phys_1f7632ea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.25737239371652915,4
9047,phys_6f1cc665,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.25955461088899245,4
9175,phys_8112a749,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2110409428092824,4
9239,phys_1cf52c50,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06162506382107108,4
9495,phys_1b98e849,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2608334708825991,4
10199,phys_861cc541,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.17125287668922873,4
10391,phys_ff6cc8aa,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21969314470497436,4
10455,phys_886bf83c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.056232188054541776,4
