physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_fda6e93b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_75db3ea2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_75db3ea2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_ebbfab01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_ebbfab01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_013cb69f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_013cb69f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_e145eace,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e145eace,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9642da58,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9642da58,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_e6282ed7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e6282ed7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_ea970b0a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_ea970b0a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_739e5ab0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_739e5ab0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_e977b3a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_e977b3a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_00141694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_00141694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_77132602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_77132602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_e06d4ac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_e06d4ac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_ed475c1d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_ed475c1d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_0424f928,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_0424f928,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_9ecd1039,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_9ecd1039,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_77aeb50c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_77aeb50c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_97d7e95d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_97d7e95d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_8543d7d5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_8543d7d5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_15507f0b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_15507f0b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_fb5e1e27,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_fb5e1e27,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_8b34eaa8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_8b34eaa8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_227aaca8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_227aaca8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_557d9c3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_557d9c3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_bffe81a0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_bffe81a0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_c68e8c4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_c68e8c4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_b189bcdd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_b189bcdd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_b6e478c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_b6e478c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_7e684046,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_7e684046,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_e481a957,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_e481a957,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_9a9c60a5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_9a9c60a5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_12e1b73c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_12e1b73c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_ff0f6ebb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_ff0f6ebb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_f2fb4d7c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_f2fb4d7c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_f5968965,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_f5968965,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_f11bf5d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_f11bf5d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_61085d09,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_61085d09,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_050e87cd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_050e87cd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_eb00e6e1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_eb00e6e1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_0183fb7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_0183fb7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_7684cbe9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_7684cbe9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_f08e210d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_f08e210d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_f36e99a6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_f36e99a6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_83046d29,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_83046d29,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_1a0d3c93,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_1a0d3c93,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_790c650b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_790c650b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_97020427,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_97020427,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_6c67463b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_6c67463b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_1c0db2b4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_1c0db2b4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_1880ce06,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_1880ce06,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_6f87fe90,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_6f87fe90,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_8ffea2c1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_8ffea2c1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_119a3762,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_119a3762,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_669d07f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_669d07f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_708445ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_708445ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_7364fd65,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_7364fd65,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_9d6a9c49,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_9d6a9c49,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_030e09ea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_030e09ea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_b2becea4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_b2becea4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_c6594699,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_c6594699,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_2f3ae3ac,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_2f3ae3ac,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_583dd33a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_583dd33a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_bf294b72,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_bf294b72,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_805b9862,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_805b9862,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_87365c7b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_87365c7b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_83bb20c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_83bb20c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_8dcc1db4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_8dcc1db4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_64afb881,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_64afb881,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_72b6fabb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_72b6fabb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_9cb89b97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_9cb89b97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_06517286,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_06517286,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_9835e725,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_9835e725,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_0f4b8be2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_0f4b8be2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_784cbb74,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_784cbb74,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_7f217f6d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,2
phys_7f217f6d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,2
phys_912f1e41,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,2
phys_912f1e41,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,2
phys_991d472e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_991d472e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,3
phys_7e09df66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,3
phys_7e09df66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_744e0da7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_744e0da7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_ea2a9804,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_ea2a9804,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_79d98871,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_79d98871,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_90ba2d44,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_90ba2d44,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_7eb44c68,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_7eb44c68,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_18c7fadd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_18c7fadd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,3
phys_6fc0ca4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_6fc0ca4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,3
phys_f6c99bf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_f6c99bf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_81ceab67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_81ceab67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,3
phys_f1a45fe8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_f1a45fe8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_1c4a866f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_1c4a866f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,3
phys_6b4db6f9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_6b4db6f9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_62574f9d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_62574f9d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_653a8b84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_653a8b84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_569d2495,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_569d2495,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
phys_7905845f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,3
phys_7905845f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,3
