configuration_id,trial_id,actual_workload,predicted_workload,correct,distance
cfg_0001100,8,sparse_periodic,sparse_periodic,True,0.45033302297315597
cfg_0001100,8,dense_periodic,dense_periodic,True,0.8470490525581573
cfg_0001100,8,synchronization_bursty,synchronization_bursty,True,1.8511320725943534
cfg_0001100,9,sparse_periodic,sparse_periodic,True,1.331939137823904
cfg_0001100,9,dense_periodic,dense_periodic,True,1.4614269902739632
cfg_0001100,9,synchronization_bursty,synchronization_bursty,True,0.28149779006234915
cfg_0001101,0,sparse_periodic,sparse_periodic,True,0.40883906327973196
cfg_0001101,0,dense_periodic,dense_periodic,True,0.3959530156648706
cfg_0001101,0,synchronization_bursty,synchronization_bursty,True,0.2528182394937911
cfg_0001101,1,sparse_periodic,sparse_periodic,True,0.4614419978803279
cfg_0001101,1,dense_periodic,dense_periodic,True,0.6012640033653744
cfg_0001101,1,synchronization_bursty,synchronization_bursty,True,0.4531596018992087
cfg_0001101,2,sparse_periodic,sparse_periodic,True,0.41052606396096536
cfg_0001101,2,dense_periodic,dense_periodic,True,0.57814460459844
cfg_0001101,2,synchronization_bursty,synchronization_bursty,True,0.22358697618939619
cfg_0001101,3,sparse_periodic,sparse_periodic,True,0.42910602874087306
cfg_0001101,3,dense_periodic,dense_periodic,True,0.4382071964333494
cfg_0001101,3,synchronization_bursty,synchronization_bursty,True,1.0786799356352959
cfg_0001101,4,sparse_periodic,sparse_periodic,True,1.0022519999910637
cfg_0001101,4,dense_periodic,dense_periodic,True,0.3968535389362633
cfg_0001101,4,synchronization_bursty,synchronization_bursty,True,0.8130616078481341
cfg_0001101,5,sparse_periodic,sparse_periodic,True,0.4377059307479341
cfg_0001101,5,dense_periodic,dense_periodic,True,0.4633921554813045
cfg_0001101,5,synchronization_bursty,synchronization_bursty,True,0.44592784863954305
cfg_0001101,6,sparse_periodic,sparse_periodic,True,0.9990609829602095
cfg_0001101,6,dense_periodic,dense_periodic,True,0.6017146437253074
cfg_0001101,6,synchronization_bursty,synchronization_bursty,True,0.25521829965715415
cfg_0001101,7,sparse_periodic,sparse_periodic,True,3.1431536040321735
cfg_0001101,7,dense_periodic,dense_periodic,True,0.5419121033701518
cfg_0001101,7,synchronization_bursty,synchronization_bursty,True,1.6491204609872652
cfg_0001101,8,sparse_periodic,sparse_periodic,True,0.3790216296381647
cfg_0001101,8,dense_periodic,dense_periodic,True,0.38315485607915906
cfg_0001101,8,synchronization_bursty,synchronization_bursty,True,0.8188771402599613
cfg_0001101,9,sparse_periodic,sparse_periodic,True,0.9970741673699427
cfg_0001101,9,dense_periodic,dense_periodic,True,0.5777674220929394
cfg_0001101,9,synchronization_bursty,synchronization_bursty,True,0.24278541064275078
cfg_0001110,0,sparse_periodic,sparse_periodic,True,0.34661342174549487
cfg_0001110,0,dense_periodic,dense_periodic,True,0.2596197122891329
cfg_0001110,0,synchronization_bursty,synchronization_bursty,True,0.5344238452101295
cfg_0001110,1,sparse_periodic,sparse_periodic,True,0.05859368388728943
cfg_0001110,1,dense_periodic,dense_periodic,True,0.03297746981055888
cfg_0001110,1,synchronization_bursty,synchronization_bursty,True,2.222230087567889
cfg_0001110,2,sparse_periodic,sparse_periodic,True,0.0552576178384595
cfg_0001110,2,dense_periodic,dense_periodic,True,0.20155978913936012
cfg_0001110,2,synchronization_bursty,synchronization_bursty,True,0.295033834809452
cfg_0001110,3,sparse_periodic,sparse_periodic,True,0.21052721461484916
cfg_0001110,3,dense_periodic,dense_periodic,True,0.3830015384168937
cfg_0001110,3,synchronization_bursty,synchronization_bursty,True,0.39249716427026976
cfg_0001110,4,sparse_periodic,sparse_periodic,True,0.44877526156023795
cfg_0001110,4,dense_periodic,dense_periodic,True,0.04980382813577636
cfg_0001110,4,synchronization_bursty,synchronization_bursty,True,1.3805250586814333
cfg_0001110,5,sparse_periodic,sparse_periodic,True,0.6664820261918405
cfg_0001110,5,dense_periodic,dense_periodic,True,0.396759977504582
cfg_0001110,5,synchronization_bursty,synchronization_bursty,True,0.6390952981840015
cfg_0001110,6,sparse_periodic,sparse_periodic,True,0.22745218913384016
cfg_0001110,6,dense_periodic,dense_periodic,True,0.03676121431196102
cfg_0001110,6,synchronization_bursty,synchronization_bursty,True,0.3035605529496693
cfg_0001110,7,sparse_periodic,sparse_periodic,True,0.3639363535591751
cfg_0001110,7,dense_periodic,dense_periodic,True,0.3907337358774979
cfg_0001110,7,synchronization_bursty,synchronization_bursty,True,0.5034412702563241
cfg_0001110,8,sparse_periodic,sparse_periodic,True,0.05021857366029098
cfg_0001110,8,dense_periodic,dense_periodic,True,0.03850416869968709
cfg_0001110,8,synchronization_bursty,synchronization_bursty,True,1.8252609915292763
cfg_0001110,9,sparse_periodic,sparse_periodic,True,0.09079315713190146
cfg_0001110,9,dense_periodic,dense_periodic,True,0.13289750309083226
cfg_0001110,9,synchronization_bursty,synchronization_bursty,True,0.2824457863648187
cfg_0001111,0,sparse_periodic,sparse_periodic,True,1.4763789609659197
cfg_0001111,0,dense_periodic,dense_periodic,True,1.1333819237893146
cfg_0001111,0,synchronization_bursty,synchronization_bursty,True,0.627914371077933
cfg_0001111,1,sparse_periodic,sparse_periodic,True,0.23744890804677132
cfg_0001111,1,dense_periodic,dense_periodic,True,5.06741677968855
cfg_0001111,1,synchronization_bursty,synchronization_bursty,True,0.7679530732661177
cfg_0001111,2,sparse_periodic,sparse_periodic,True,0.22979657513254598
cfg_0001111,2,dense_periodic,dense_periodic,True,1.1666771075898517
cfg_0001111,2,synchronization_bursty,synchronization_bursty,True,0.21806572579078984
cfg_0001111,3,sparse_periodic,sparse_periodic,True,0.8509851458076202
cfg_0001111,3,dense_periodic,dense_periodic,True,1.067531240815302
cfg_0001111,3,synchronization_bursty,synchronization_bursty,True,3.448633907160248
cfg_0001111,4,sparse_periodic,sparse_periodic,True,2.0738663146361764
cfg_0001111,4,dense_periodic,dense_periodic,True,1.2137769813441917
cfg_0001111,4,synchronization_bursty,synchronization_bursty,True,1.155609449000622
cfg_0001111,5,sparse_periodic,sparse_periodic,True,2.73053017263809
cfg_0001111,5,dense_periodic,dense_periodic,True,2.508617923207313
cfg_0001111,5,synchronization_bursty,synchronization_bursty,True,0.7593011223093297
cfg_0001111,6,sparse_periodic,sparse_periodic,True,0.9407505389567615
cfg_0001111,6,dense_periodic,dense_periodic,True,5.057795820313968
cfg_0001111,6,synchronization_bursty,synchronization_bursty,True,0.6145330463133382
cfg_0001111,7,sparse_periodic,sparse_periodic,True,1.5076688276833548
cfg_0001111,7,dense_periodic,dense_periodic,True,2.549625232841025
cfg_0001111,7,synchronization_bursty,synchronization_bursty,True,3.451932597542133
cfg_0001111,8,sparse_periodic,sparse_periodic,True,0.22484962395203398
cfg_0001111,8,dense_periodic,dense_periodic,True,1.2086429388202493
cfg_0001111,8,synchronization_bursty,synchronization_bursty,True,1.1436244376395066
cfg_0001111,9,sparse_periodic,sparse_periodic,True,0.27323966502363983
cfg_0001111,9,dense_periodic,dense_periodic,True,1.9476617098276086
cfg_0001111,9,synchronization_bursty,synchronization_bursty,True,0.6147590882687384
cfg_0010000,0,sparse_periodic,sparse_periodic,True,0.49797346873225945
cfg_0010000,0,dense_periodic,dense_periodic,True,0.22533238900204913
cfg_0010000,0,synchronization_bursty,synchronization_bursty,True,0.5513464610745481
cfg_0010000,1,sparse_periodic,sparse_periodic,True,0.5491604013918407
cfg_0010000,1,dense_periodic,dense_periodic,True,0.03006923083170254
cfg_0010000,1,synchronization_bursty,synchronization_bursty,True,0.6669980604360846
cfg_0010000,2,sparse_periodic,sparse_periodic,True,0.5321832020922193
cfg_0010000,2,dense_periodic,dense_periodic,True,0.17585504117252837
cfg_0010000,2,synchronization_bursty,synchronization_bursty,True,0.27099812443954513
cfg_0010000,3,sparse_periodic,sparse_periodic,True,0.5193932890296787
cfg_0010000,3,dense_periodic,dense_periodic,True,0.3342276043137016
cfg_0010000,3,synchronization_bursty,synchronization_bursty,True,0.6088888413989791
cfg_0010000,4,sparse_periodic,sparse_periodic,True,2.396863085939785
cfg_0010000,4,dense_periodic,dense_periodic,True,0.04223571112515501
cfg_0010000,4,synchronization_bursty,synchronization_bursty,True,1.0522781384969266
cfg_0010000,5,sparse_periodic,sparse_periodic,True,0.5233445125332987
cfg_0010000,5,dense_periodic,dense_periodic,True,0.34398590649897903
cfg_0010000,5,synchronization_bursty,synchronization_bursty,True,0.6020330755813914
cfg_0010000,6,sparse_periodic,sparse_periodic,True,0.7959965231645094
cfg_0010000,6,dense_periodic,dense_periodic,True,0.031684583686687064
cfg_0010000,6,synchronization_bursty,synchronization_bursty,True,0.2596912519605779
cfg_0010000,7,sparse_periodic,sparse_periodic,True,2.3686490355226
cfg_0010000,7,dense_periodic,dense_periodic,True,0.33952464264698695
cfg_0010000,7,synchronization_bursty,synchronization_bursty,True,0.43655181294019135
cfg_0010000,8,sparse_periodic,sparse_periodic,True,0.5097065578267965
cfg_0010000,8,dense_periodic,dense_periodic,True,0.03289774644911497
cfg_0010000,8,synchronization_bursty,synchronization_bursty,True,1.5404137321518252
cfg_0010000,9,sparse_periodic,sparse_periodic,True,0.9463672268345327
cfg_0010000,9,dense_periodic,dense_periodic,True,0.11554068831413264
cfg_0010000,9,synchronization_bursty,sparse_periodic,False,0.6308772780494821
cfg_0010001,0,sparse_periodic,sparse_periodic,True,0.493533517736054
cfg_0010001,0,dense_periodic,dense_periodic,True,0.28409639135512565
cfg_0010001,0,synchronization_bursty,synchronization_bursty,True,0.23761177983977044
cfg_0010001,1,sparse_periodic,sparse_periodic,True,0.5389237690014083
cfg_0010001,1,dense_periodic,dense_periodic,True,0.623306745653814
cfg_0010001,1,synchronization_bursty,synchronization_bursty,True,0.44124392242644883
cfg_0010001,2,sparse_periodic,sparse_periodic,True,0.526016935785481
cfg_0010001,2,dense_periodic,dense_periodic,True,0.5988719568812402
cfg_0010001,2,synchronization_bursty,synchronization_bursty,True,0.2410436665016835
cfg_0010001,3,sparse_periodic,sparse_periodic,True,0.5119383636867112
cfg_0010001,3,dense_periodic,dense_periodic,True,0.3407600947100075
cfg_0010001,3,synchronization_bursty,synchronization_bursty,True,1.1121694641671
cfg_0010001,4,sparse_periodic,sparse_periodic,True,2.351325601040567
cfg_0010001,4,dense_periodic,dense_periodic,True,0.2990446285458812
cfg_0010001,4,synchronization_bursty,synchronization_bursty,True,0.8808535738629116
cfg_0010001,5,sparse_periodic,sparse_periodic,True,0.5207799525185053
cfg_0010001,5,dense_periodic,dense_periodic,True,0.3621151248365993
cfg_0010001,5,synchronization_bursty,synchronization_bursty,True,0.4524522486710108
cfg_0010001,6,sparse_periodic,sparse_periodic,True,0.8082354126802178
cfg_0010001,6,dense_periodic,dense_periodic,True,0.6232808064744912
cfg_0010001,6,synchronization_bursty,synchronization_bursty,True,0.24691546504438053
cfg_0010001,7,sparse_periodic,sparse_periodic,True,2.364301343537515
cfg_0010001,7,dense_periodic,dense_periodic,True,0.3910479275259271
cfg_0010001,7,synchronization_bursty,synchronization_bursty,True,1.7284121794928162
cfg_0010001,8,sparse_periodic,sparse_periodic,True,0.49884038281052656
cfg_0010001,8,dense_periodic,dense_periodic,True,0.2595749665456802
cfg_0010001,8,synchronization_bursty,synchronization_bursty,True,0.8871707976643977
cfg_0010001,9,sparse_periodic,sparse_periodic,True,0.9684515537464319
cfg_0010001,9,dense_periodic,dense_periodic,True,0.3311783410799756
cfg_0010001,9,synchronization_bursty,synchronization_bursty,True,0.22002960045897238
cfg_0010010,0,sparse_periodic,sparse_periodic,True,0.33970277811640687
cfg_0010010,0,dense_periodic,dense_periodic,True,0.258818804515882
cfg_0010010,0,synchronization_bursty,synchronization_bursty,True,1.8315397079158862
cfg_0010010,1,sparse_periodic,sparse_periodic,True,0.06573063006892313
cfg_0010010,1,dense_periodic,dense_periodic,True,0.03326609282501119
cfg_0010010,1,synchronization_bursty,synchronization_bursty,True,1.8781314052388371
cfg_0010010,2,sparse_periodic,sparse_periodic,True,0.06272048037116917
cfg_0010010,2,dense_periodic,dense_periodic,True,0.20158358908615703
cfg_0010010,2,synchronization_bursty,synchronization_bursty,True,0.8175304841372427
cfg_0010010,3,sparse_periodic,sparse_periodic,True,0.21690979579335565
cfg_0010010,3,dense_periodic,dense_periodic,True,0.38323986831843654
cfg_0010010,3,synchronization_bursty,synchronization_bursty,True,0.8206325373994765
cfg_0010010,4,sparse_periodic,sparse_periodic,True,0.38979215143067264
cfg_0010010,4,dense_periodic,dense_periodic,True,0.049355601699188595
cfg_0010010,4,synchronization_bursty,synchronization_bursty,True,1.6008661043768797
cfg_0010010,5,sparse_periodic,sparse_periodic,True,0.6614856207894316
cfg_0010010,5,dense_periodic,dense_periodic,True,0.3961716797398991
cfg_0010010,5,synchronization_bursty,synchronization_bursty,True,0.9794157759275715
cfg_0010010,6,sparse_periodic,sparse_periodic,True,0.22146391855673583
cfg_0010010,6,dense_periodic,dense_periodic,True,0.036996771415912656
cfg_0010010,6,synchronization_bursty,synchronization_bursty,True,0.8197363096698718
cfg_0010010,7,sparse_periodic,sparse_periodic,True,0.3701191988434614
cfg_0010010,7,dense_periodic,dense_periodic,True,0.39017073652134276
cfg_0010010,7,synchronization_bursty,synchronization_bursty,True,0.9343433073086714
cfg_0010010,8,sparse_periodic,sparse_periodic,True,0.05855746429721394
cfg_0010010,8,dense_periodic,dense_periodic,True,0.0382118760052618
cfg_0010010,8,synchronization_bursty,synchronization_bursty,True,1.7169688540597428
cfg_0010010,9,sparse_periodic,sparse_periodic,True,0.09530824997111284
cfg_0010010,9,dense_periodic,dense_periodic,True,0.13274854757761226
cfg_0010010,9,synchronization_bursty,synchronization_bursty,True,1.7917131519339484
cfg_0010011,0,sparse_periodic,sparse_periodic,True,1.456036735613051
cfg_0010011,0,dense_periodic,dense_periodic,True,1.1443764394270415
cfg_0010011,0,synchronization_bursty,synchronization_bursty,True,0.6321074085638453
cfg_0010011,1,sparse_periodic,sparse_periodic,True,0.29801071312741156
cfg_0010011,1,dense_periodic,dense_periodic,True,5.083277128230736
cfg_0010011,1,synchronization_bursty,synchronization_bursty,True,0.7682999209992849
cfg_0010011,2,sparse_periodic,sparse_periodic,True,0.2891290887160821
cfg_0010011,2,dense_periodic,dense_periodic,True,1.178335650834213
cfg_0010011,2,synchronization_bursty,synchronization_bursty,True,0.21731871325918445
cfg_0010011,3,sparse_periodic,sparse_periodic,True,0.922114342399733
cfg_0010011,3,dense_periodic,dense_periodic,True,1.0789995841512563
cfg_0010011,3,synchronization_bursty,synchronization_bursty,True,3.4746462378616134
cfg_0010011,4,sparse_periodic,sparse_periodic,True,1.5807425173795902
cfg_0010011,4,dense_periodic,dense_periodic,True,1.219975545603804
cfg_0010011,4,synchronization_bursty,synchronization_bursty,True,1.154411112297933
cfg_0010011,5,sparse_periodic,sparse_periodic,True,2.734361559233825
cfg_0010011,5,dense_periodic,dense_periodic,True,2.549056559734998
cfg_0010011,5,synchronization_bursty,synchronization_bursty,True,0.7505020488964077
cfg_0010011,6,sparse_periodic,sparse_periodic,True,0.9091151606378717
cfg_0010011,6,dense_periodic,dense_periodic,True,5.072526688764329
cfg_0010011,6,synchronization_bursty,synchronization_bursty,True,0.6202567253942349
cfg_0010011,7,sparse_periodic,sparse_periodic,True,1.5957052364197537
cfg_0010011,7,dense_periodic,dense_periodic,True,2.5931927161762136
cfg_0010011,7,synchronization_bursty,synchronization_bursty,True,3.4730818125720813
cfg_0010011,8,sparse_periodic,sparse_periodic,True,0.28485086551148764
cfg_0010011,8,dense_periodic,dense_periodic,True,1.2164795600421947
cfg_0010011,8,synchronization_bursty,synchronization_bursty,True,1.142879569887718
cfg_0010011,9,sparse_periodic,sparse_periodic,True,0.3244519523639257
cfg_0010011,9,dense_periodic,dense_periodic,True,1.977609683514668
cfg_0010011,9,synchronization_bursty,synchronization_bursty,True,0.6206208381822007
cfg_0010100,0,sparse_periodic,sparse_periodic,True,0.49797346873225945
cfg_0010100,0,dense_periodic,dense_periodic,True,0.22533238900204913
cfg_0010100,0,synchronization_bursty,synchronization_bursty,True,0.5513464610745481
cfg_0010100,1,sparse_periodic,sparse_periodic,True,0.5491604013918407
cfg_0010100,1,dense_periodic,dense_periodic,True,0.03006923083170254
cfg_0010100,1,synchronization_bursty,synchronization_bursty,True,0.6669980604360846
cfg_0010100,2,sparse_periodic,sparse_periodic,True,0.5321832020922193
cfg_0010100,2,dense_periodic,dense_periodic,True,0.17585504117252837
cfg_0010100,2,synchronization_bursty,synchronization_bursty,True,0.27099812443954513
cfg_0010100,3,sparse_periodic,sparse_periodic,True,0.5193932890296787
cfg_0010100,3,dense_periodic,dense_periodic,True,0.3342276043137016
cfg_0010100,3,synchronization_bursty,synchronization_bursty,True,0.6088888413989791
cfg_0010100,4,sparse_periodic,sparse_periodic,True,2.396863085939785
cfg_0010100,4,dense_periodic,dense_periodic,True,0.04223571112515501
cfg_0010100,4,synchronization_bursty,synchronization_bursty,True,1.0522781384969266
cfg_0010100,5,sparse_periodic,sparse_periodic,True,0.5233445125332987
