trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
d35359d84cd2cf5c7494,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
195ae6fd7f9012dbc486,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
72541300d4a6b31b590d,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
629b914e9647c6839c20,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c0c014f11c90c7b07f49,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
d0636af1ff8ffc46d6ed,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
ba1853410ee188134dc1,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
7acf302810a5e77f6e1b,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
82a79dccd4d5dec759ac,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
7b15fd0a6d4d9de5129a,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
9f8c355fc21fddf9c571,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
de06fcc34efefbc993c7,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
4d3ce2ab6e91302cea55,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
e2f7c9eebeccdece112d,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_1,False,argmax_cumulative_positive,,,,,,
2a0ac199a5fb4b3f3f15,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_1,False,argmax_cumulative_positive,,,,,,
c2500a93ae87785c2084,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_1,False,argmax_cumulative_positive,,,,,,
3384a3bd3735699ae7cd,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
eca78a698009e85a89fe,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
666cc72f563d42c707fb,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
9ab21fe65c83f8e083f9,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
eb7dd3a8c0f15573847b,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
3fa45ac0b4fc23574935,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
2d64e0a239a9fb6bad8c,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
def9955798982782ae46,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
f08d5c89a984b9aef594,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
827dcc1346eab455c214,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
5e3e34f7f356b7cd41db,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
1601cbde1c2c870c14b1,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
c756ec42ea0edeefae0c,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
bb869fd191f39f9eb890,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
d486bafa533e8fc6f7af,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
8306d739e0f4722fd591,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
f40e6f9caf538a7e4e7f,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_2,False,argmax_cumulative_positive,,,,,,
c7a4fc462355dbcaf1dc,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
34d8e595107bff390eb5,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_2,False,argmax_cumulative_positive,,,,,,
2c8ddc1cd32f7f93105b,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_cumulative_positive,,,,,,
6832e60cd3d6a92561d0,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_cumulative_positive,,,,,,
8d31259ce914b96458aa,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_cumulative_positive,,,,,,
0401037a237232e0e93b,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_cumulative_positive,,,,,,
956a5f3df375c5f14c88,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
09cd4d6351f08f2c81e1,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
768bbba37d83f3d83286,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
a2e5e4f86e3074e91c79,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
70ce4c38976dc761626f,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
5fcf713014c117a521a2,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
bc44db61b29bf2d196e6,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
a3de78b7ed269ba3e09b,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
51cdeec1b324c8b55123,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
d35359d84cd2cf5c7494,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_4,False,argmax_cumulative_positive,,,,,,
195ae6fd7f9012dbc486,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_4,False,argmax_cumulative_positive,,,,,,
72541300d4a6b31b590d,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_4,False,argmax_cumulative_positive,,,,,,
629b914e9647c6839c20,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
c0c014f11c90c7b07f49,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_2,False,argmax_cumulative_positive,,,,,,
d0636af1ff8ffc46d6ed,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
ba1853410ee188134dc1,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_cumulative_positive,,,,,,
7acf302810a5e77f6e1b,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_positive,,,,,,
82a79dccd4d5dec759ac,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
7b15fd0a6d4d9de5129a,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,argmax_cumulative_positive,,,,,,
9f8c355fc21fddf9c571,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_positive,,,,,,
de06fcc34efefbc993c7,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,argmax_cumulative_positive,,,,,,
4d3ce2ab6e91302cea55,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
e2f7c9eebeccdece112d,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_1,False,argmax_cumulative_abs,,,,,,
2a0ac199a5fb4b3f3f15,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_1,False,argmax_cumulative_abs,,,,,,
c2500a93ae87785c2084,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_1,False,argmax_cumulative_abs,,,,,,
3384a3bd3735699ae7cd,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_3,False,argmax_cumulative_abs,,,,,,
eca78a698009e85a89fe,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
666cc72f563d42c707fb,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
9ab21fe65c83f8e083f9,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_3,False,argmax_cumulative_abs,,,,,,
eb7dd3a8c0f15573847b,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,argmax_cumulative_abs,,,,,,
3fa45ac0b4fc23574935,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,argmax_cumulative_abs,,,,,,
2d64e0a239a9fb6bad8c,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
def9955798982782ae46,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,argmax_cumulative_abs,,,,,,
f08d5c89a984b9aef594,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_3,False,argmax_cumulative_abs,,,,,,
827dcc1346eab455c214,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
5e3e34f7f356b7cd41db,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
1601cbde1c2c870c14b1,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_3,False,argmax_cumulative_abs,,,,,,
c756ec42ea0edeefae0c,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_3,False,argmax_cumulative_abs,,,,,,
bb869fd191f39f9eb890,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_3,False,argmax_cumulative_abs,,,,,,
d486bafa533e8fc6f7af,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
8306d739e0f4722fd591,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_3,False,argmax_cumulative_abs,,,,,,
f40e6f9caf538a7e4e7f,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_2,False,argmax_cumulative_abs,,,,,,
c7a4fc462355dbcaf1dc,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
34d8e595107bff390eb5,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_2,False,argmax_cumulative_abs,,,,,,
2c8ddc1cd32f7f93105b,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_cumulative_abs,,,,,,
6832e60cd3d6a92561d0,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_cumulative_abs,,,,,,
8d31259ce914b96458aa,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_cumulative_abs,,,,,,
0401037a237232e0e93b,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_cumulative_abs,,,,,,
956a5f3df375c5f14c88,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
09cd4d6351f08f2c81e1,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_3,False,argmax_cumulative_abs,,,,,,
768bbba37d83f3d83286,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
a2e5e4f86e3074e91c79,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
70ce4c38976dc761626f,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_3,False,argmax_cumulative_abs,,,,,,
5fcf713014c117a521a2,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,argmax_cumulative_abs,,,,,,
bc44db61b29bf2d196e6,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,argmax_cumulative_abs,,,,,,
a3de78b7ed269ba3e09b,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
51cdeec1b324c8b55123,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,argmax_cumulative_abs,,,,,,
d35359d84cd2cf5c7494,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_4,False,argmax_cumulative_abs,,,,,,
195ae6fd7f9012dbc486,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_4,False,argmax_cumulative_abs,,,,,,
72541300d4a6b31b590d,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_4,False,argmax_cumulative_abs,,,,,,
