trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,59,24810.0,module_2--module_4,module_2--module_4,module_2--module_4,4383.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,60,25230.0,module_1--module_2,module_2--module_4,module_2--module_4,3963.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,61,25650.0,module_1--module_3,module_2--module_4,module_2--module_4,3543.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,62,26070.0,module_2--module_3,module_2--module_4,module_2--module_4,3123.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,63,26490.0,module_3--module_4,module_2--module_4,module_2--module_4,2703.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,64,26910.0,module_1--module_4,module_2--module_4,module_2--module_4,2283.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,65,27330.0,module_2--module_4,module_2--module_4,module_2--module_4,1863.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,66,27750.0,module_1--module_2,module_2--module_4,module_2--module_4,1443.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,67,28170.0,module_3--module_4,module_2--module_4,module_2--module_4,1023.2245424732209,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,68,28590.0,module_2--module_3,module_2--module_4,module_2--module_4,603.2245424732209,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,69,29010.0,module_2--module_4,module_2--module_4,module_2--module_4,183.22454247322094,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,70,29430.0,module_1--module_4,no_remote,module_2--module_4,236.77545752677906,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,71,29850.0,module_1--module_3,no_remote,module_2--module_4,656.7754575267791,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,72,30270.0,module_1--module_4,no_remote,module_2--module_4,1076.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,73,30690.0,module_1--module_3,no_remote,module_2--module_4,1496.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,74,31110.0,module_3--module_4,no_remote,module_2--module_4,1916.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,75,31530.0,module_1--module_2,no_remote,module_2--module_4,2336.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,76,31950.0,module_2--module_3,no_remote,module_2--module_4,2756.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,77,32370.0,module_2--module_4,no_remote,no_remote,3176.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,78,32790.0,module_1--module_4,no_remote,no_remote,3596.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,79,33210.0,module_2--module_4,no_remote,no_remote,4016.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,80,33630.0,module_1--module_2,no_remote,no_remote,4436.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,81,34050.0,module_1--module_3,no_remote,no_remote,4856.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,82,34470.0,module_3--module_4,no_remote,no_remote,5276.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,83,34890.0,module_2--module_3,no_remote,no_remote,5696.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,84,35310.0,module_1--module_4,no_remote,no_remote,6116.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,85,35730.0,module_1--module_2,no_remote,no_remote,6536.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,86,36150.0,module_3--module_4,no_remote,no_remote,6956.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,87,36570.0,module_1--module_3,no_remote,no_remote,7376.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,88,36990.0,module_2--module_3,no_remote,no_remote,7796.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,89,37410.0,module_2--module_4,no_remote,no_remote,8216.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,90,37830.0,module_1--module_3,no_remote,no_remote,8636.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,91,38250.0,module_2--module_4,no_remote,no_remote,9056.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,92,38670.0,module_3--module_4,no_remote,no_remote,9476.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,93,39090.0,module_1--module_2,no_remote,no_remote,9896.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,94,39510.0,module_2--module_3,no_remote,no_remote,10316.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,95,39930.0,module_1--module_4,no_remote,no_remote,10736.775457526779,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,0,30.0,module_2--module_3,no_remote,no_remote,7848.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,1,450.0,module_1--module_2,no_remote,no_remote,7428.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,2,870.0,module_1--module_3,no_remote,no_remote,7008.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,3,1290.0,module_2--module_4,no_remote,no_remote,6588.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,4,1710.0,module_3--module_4,no_remote,no_remote,6168.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,5,2130.0,module_1--module_4,no_remote,no_remote,5748.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,6,2550.0,module_3--module_4,no_remote,no_remote,5328.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,7,2970.0,module_1--module_4,no_remote,no_remote,4908.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,8,3390.0,module_1--module_3,no_remote,no_remote,4488.705074630541,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,9,3810.0,module_2--module_4,no_remote,no_remote,4068.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,10,4230.0,module_1--module_2,no_remote,no_remote,3648.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,11,4650.0,module_2--module_3,no_remote,no_remote,3228.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,12,5070.0,module_1--module_3,no_remote,no_remote,2808.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,13,5490.0,module_1--module_2,no_remote,no_remote,2388.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,14,5910.0,module_3--module_4,no_remote,no_remote,1968.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,15,6330.0,module_1--module_4,no_remote,no_remote,1548.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,16,6750.0,module_2--module_3,no_remote,no_remote,1128.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,17,7170.0,module_2--module_4,no_remote,no_remote,708.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,18,7590.0,module_2--module_3,no_remote,no_remote,288.7050746305413,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,19,8010.0,module_1--module_4,module_3--module_4,no_remote,131.29492536945872,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,20,8430.0,module_3--module_4,module_3--module_4,module_3--module_4,551.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,21,8850.0,module_1--module_3,module_3--module_4,module_3--module_4,971.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,22,9270.0,module_2--module_4,module_3--module_4,module_3--module_4,1391.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,23,9690.0,module_1--module_2,module_3--module_4,module_3--module_4,1811.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,24,10110.0,module_2--module_3,module_3--module_4,module_3--module_4,2231.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,25,10530.0,module_3--module_4,module_3--module_4,module_3--module_4,2651.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,26,10950.0,module_1--module_4,module_3--module_4,module_3--module_4,3071.2949253694587,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,27,11370.0,module_1--module_2,module_3--module_4,module_3--module_4,2800.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,28,11790.0,module_1--module_3,module_3--module_4,module_3--module_4,2380.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,29,12210.0,module_2--module_4,module_3--module_4,module_3--module_4,1960.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,30,12630.0,module_1--module_3,module_3--module_4,module_3--module_4,1540.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,31,13050.0,module_3--module_4,module_3--module_4,module_3--module_4,1120.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,32,13470.0,module_1--module_2,module_3--module_4,module_3--module_4,700.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,33,13890.0,module_1--module_4,module_3--module_4,module_3--module_4,280.572856526278,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,34,14310.0,module_2--module_3,module_1--module_3,module_3--module_4,139.42714347372203,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,35,14730.0,module_2--module_4,module_1--module_3,module_3--module_4,559.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,36,15150.0,module_1--module_3,module_1--module_3,module_1--module_3,979.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,37,15570.0,module_1--module_4,module_1--module_3,module_1--module_3,1399.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,38,15990.0,module_2--module_4,module_1--module_3,module_1--module_3,1819.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,39,16410.0,module_3--module_4,module_1--module_3,module_1--module_3,2239.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,40,16830.0,module_1--module_2,module_1--module_3,module_1--module_3,2659.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,41,17250.0,module_2--module_3,module_1--module_3,module_1--module_3,3079.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,42,17670.0,module_3--module_4,module_1--module_3,module_1--module_3,3499.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,43,18090.0,module_2--module_3,module_1--module_3,module_1--module_3,3919.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,44,18510.0,module_1--module_2,module_1--module_3,module_1--module_3,4339.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,45,18930.0,module_1--module_4,module_1--module_3,module_1--module_3,4759.427143473722,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,46,19350.0,module_1--module_3,module_1--module_3,module_2--module_3,4541.765561716718,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,47,19770.0,module_2--module_4,module_1--module_3,module_2--module_3,4121.765561716718,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,48,20190.0,module_1--module_4,module_1--module_3,module_1--module_3,3701.7655617167184,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,49,20610.0,module_1--module_3,module_1--module_3,module_1--module_3,3281.7655617167184,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,50,21030.0,module_1--module_2,module_1--module_3,module_1--module_3,2861.7655617167184,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,51,21450.0,module_3--module_4,module_1--module_3,module_1--module_3,2441.7655617167184,logistic_regression,train
7d36dfb455eb6b51cd52,direct_coherent_dynamic_graph,edge_localized,graph_0001,0,52,21870.0,module_2--module_4,module_1--module_3,module_1--module_3,2021.7655617167184,logistic_regression,train
