trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
1d4b46de2eaab71014d3,base_0001,0,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,logistic_regression
9d23ae7650e8bff510aa,base_0001,0,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
f312794879a50bbb4590,base_0001,0,dense_periodic,0.65,protocol_inference,prefetched_epr,on_demand_epr,False,logistic_regression
253bf39d51c68edafd83,base_0001,0,dense_periodic,0.65,protocol_inference,telegate,telegate,True,logistic_regression
591eeed922e14bfe0b56,base_0001,0,dense_periodic,0.65,protocol_inference,teledata,telegate,False,logistic_regression
f8b7caded02537ac9385,base_0001,0,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,logistic_regression
e52340b4407c2bcf56d7,base_0001,0,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
d78b46f8d72428216c86,base_0001,0,dense_periodic,0.8,protocol_inference,prefetched_epr,on_demand_epr,False,logistic_regression
7648748d66c093d9f6c3,base_0001,0,dense_periodic,0.8,protocol_inference,telegate,on_demand_epr,False,logistic_regression
0fbe68cb1bd3c4644598,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,teledata,True,logistic_regression
757a679be14de9eaf508,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,logistic_regression
48bcba7988ee308b29a9,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,logistic_regression
50d3dfd519ed731ef1f0,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
21671846f95420ad3a62,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,telegate,True,logistic_regression
05b11c4c6c797d6c26b2,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,teledata,True,logistic_regression
8b644455c85c6a977a37,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
5ebedce0d4f82c0b8f69,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
4f49607f52858d19ad14,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,logistic_regression
57aa64ab2d0c8eac801d,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,on_demand_epr,False,logistic_regression
f212e4d6394b421407b3,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,telegate,False,logistic_regression
986df533627a7ab3b28c,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
198b618bd7659e1b853e,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
7d4325d6933185b73001,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,logistic_regression
f4111c2b539463534d39,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,logistic_regression
c0081faf4a8818c13613,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,teledata,True,logistic_regression
d1a306bee435c4b6b4d6,base_0001,1,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
