protocol_context,model_name,model_variant,trace_id,victim_instance_id,repeat_id,boundary_mode,true_boundary_index,true_boundary_ns,true_from_label,true_to_label,predicted_boundary_ns,predicted_from_label,predicted_to_label,matched,signed_error_ns,absolute_error_ns
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,remote_on_off,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,dense_remote,True,72.90778668766507,72.90778668766507
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,remote_on_off,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,remote_on_off,4,16958.909792595652,local_compute,dense_remote,17040.0,local_compute,sparse_remote,True,81.0902074043479,81.0902074043479
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_exact,0,3282.393742262545,synchronization_bursty,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_exact,1,6879.426857186192,sparse_remote,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_exact,2,9968.001637570029,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_exact,3,14339.419944693838,local_compute,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_exact,4,16767.069757922298,dense_remote,synchronization_bursty,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_any,0,3282.393742262545,synchronization_bursty,sparse_remote,3600.0,synchronization_bursty,dense_remote,True,317.60625773745505,317.60625773745505
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_any,1,6879.426857186192,sparse_remote,dense_remote,6960.0,sparse_remote,synchronization_bursty,True,80.57314281380786,80.57314281380786
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_any,2,9968.001637570029,dense_remote,local_compute,10740.0,dense_remote,sparse_remote,True,771.9983624299712,771.9983624299712
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_any,3,14339.419944693838,local_compute,dense_remote,14520.0,local_compute,sparse_remote,True,180.58005530616174,180.58005530616174
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,phase_any,4,16767.069757922298,dense_remote,synchronization_bursty,16620.0,dense_remote,sparse_remote,True,-147.06975792229787,147.06975792229787
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,remote_on_off,2,9968.001637570029,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7cb6f3fc675a160eca58,victim_0022,0,remote_on_off,3,14339.419944693838,local_compute,dense_remote,14520.0,local_compute,sparse_remote,True,180.58005530616174,180.58005530616174
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_exact,0,3945.197190413731,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_exact,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_exact,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_exact,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_any,0,3945.197190413731,dense_remote,local_compute,3600.0,dense_remote,sparse_remote,True,-345.1971904137308,345.1971904137308
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_any,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_any,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,phase_any,3,17384.940617006945,local_compute,sparse_remote,17460.0,synchronization_bursty,sparse_remote,True,75.0593829930549,75.0593829930549
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,remote_on_off,0,3945.197190413731,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,remote_on_off,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,remote_on_off,2,13972.618573212338,synchronization_bursty,local_compute,14520.0,synchronization_bursty,local_compute,True,547.3814267876623,547.3814267876623
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,7e996bcfa8694dc00cb1,victim_0020,1,remote_on_off,3,17384.940617006945,local_compute,sparse_remote,17040.0,local_compute,synchronization_bursty,True,-344.9406170069451,344.9406170069451
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_exact,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_exact,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_exact,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,35.61992172637292,35.61992172637292
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_exact,3,12803.703036780968,synchronization_bursty,dense_remote,13260.0,synchronization_bursty,dense_remote,True,456.2969632190325,456.2969632190325
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_exact,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_any,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_any,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_any,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,35.61992172637292,35.61992172637292
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_any,3,12803.703036780968,synchronization_bursty,dense_remote,13260.0,synchronization_bursty,dense_remote,True,456.2969632190325,456.2969632190325
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,phase_any,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,8b7dc1f95258bba97d4d,victim_0010,1,remote_on_off,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_exact,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,sparse_remote,synchronization_bursty,True,311.16389694443205,311.16389694443205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_exact,1,8090.9366784642525,synchronization_bursty,local_compute,7800.0,synchronization_bursty,local_compute,True,-290.9366784642525,290.9366784642525
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_exact,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_exact,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_any,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,sparse_remote,synchronization_bursty,True,311.16389694443205,311.16389694443205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_any,1,8090.9366784642525,synchronization_bursty,local_compute,7800.0,synchronization_bursty,local_compute,True,-290.9366784642525,290.9366784642525
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_any,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,phase_any,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,remote_on_off,1,8090.9366784642525,synchronization_bursty,local_compute,7800.0,synchronization_bursty,local_compute,True,-290.9366784642525,290.9366784642525
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,a52580e2d76ee68258b2,victim_0002,0,remote_on_off,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_exact,0,5666.796589479767,sparse_remote,synchronization_bursty,6120.0,sparse_remote,synchronization_bursty,True,453.20341052023286,453.20341052023286
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_exact,1,11193.313605806132,synchronization_bursty,dense_remote,11580.0,synchronization_bursty,dense_remote,True,386.6863941938682,386.6863941938682
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_exact,2,13748.01001582324,dense_remote,sparse_remote,13260.0,dense_remote,sparse_remote,True,-488.0100158232399,488.0100158232399
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_exact,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_any,0,5666.796589479767,sparse_remote,synchronization_bursty,6120.0,sparse_remote,synchronization_bursty,True,453.20341052023286,453.20341052023286
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_any,1,11193.313605806132,synchronization_bursty,dense_remote,11580.0,synchronization_bursty,dense_remote,True,386.6863941938682,386.6863941938682
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_any,2,13748.01001582324,dense_remote,sparse_remote,13260.0,dense_remote,sparse_remote,True,-488.0100158232399,488.0100158232399
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,phase_any,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,bc79906fd50c83274bf5,victim_0035,1,remote_on_off,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_exact,0,3184.1511702802213,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_exact,1,8137.308551850549,sparse_remote,dense_remote,8640.0,sparse_remote,dense_remote,True,502.6914481494514,502.6914481494514
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_exact,2,11766.900719130488,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_exact,3,16533.76894948869,sparse_remote,synchronization_bursty,16620.0,sparse_remote,synchronization_bursty,True,86.23105051130915,86.23105051130915
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_any,0,3184.1511702802213,local_compute,sparse_remote,3180.0,local_compute,synchronization_bursty,True,-4.151170280221322,4.151170280221322
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_any,1,8137.308551850549,sparse_remote,dense_remote,8640.0,sparse_remote,dense_remote,True,502.6914481494514,502.6914481494514
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_any,2,11766.900719130488,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,phase_any,3,16533.76894948869,sparse_remote,synchronization_bursty,16620.0,sparse_remote,synchronization_bursty,True,86.23105051130915,86.23105051130915
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,d9d26f0c3415d24edf4b,victim_0003,1,remote_on_off,0,3184.1511702802213,local_compute,sparse_remote,3180.0,local_compute,synchronization_bursty,True,-4.151170280221322,4.151170280221322
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_exact,0,4159.949493759739,local_compute,dense_remote,4440.0,local_compute,dense_remote,True,280.0505062402608,280.0505062402608
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_exact,1,8524.953030037665,dense_remote,sparse_remote,7800.0,dense_remote,sparse_remote,True,-724.9530300376646,724.9530300376646
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_exact,2,11172.11201804374,sparse_remote,synchronization_bursty,11580.0,sparse_remote,synchronization_bursty,True,407.8879819562608,407.8879819562608
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_exact,3,14427.950477163511,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_exact,4,17846.27700177856,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_any,0,4159.949493759739,local_compute,dense_remote,4440.0,local_compute,dense_remote,True,280.0505062402608,280.0505062402608
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,dd445dce99cbf4e9fc71,victim_0031,0,phase_any,1,8524.953030037665,dense_remote,sparse_remote,7800.0,dense_remote,sparse_remote,True,-724.9530300376646,724.9530300376646
