trace_id,protocol_context,task,model,actual,predicted,score,victim_instance_id,activity_class,victim_makespan_slowdown
8449ca143f7c35017c9f,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9454766399900054,moderate_remote::instance_002,moderate_remote,1.0
0302664499c510e7d0d8,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9379103753646213,moderate_remote::instance_002,moderate_remote,1.0
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.8639722639456192,moderate_remote::instance_006,moderate_remote,1.0
9e146b8f4639cf730683,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.8639788600355264,moderate_remote::instance_006,moderate_remote,1.0
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.8673113478989648,moderate_remote::instance_013,moderate_remote,1.0
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.954258324546832,moderate_remote::instance_013,moderate_remote,1.0
34294fff56a0eba22183,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9760526064979971,moderate_remote::instance_014,moderate_remote,1.0016198848753024
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.980858757853451,moderate_remote::instance_014,moderate_remote,1.0020404047276374
804587941cdf220170bd,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.986955154774333,moderate_remote::instance_016,moderate_remote,1.0
ba85cb66473e33447ced,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9690823234813267,moderate_remote::instance_016,moderate_remote,1.0
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9675716904209117,heavy_remote::instance_003,heavy_remote,1.0
30dab3dca856568b2068,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9982027670002388,heavy_remote::instance_003,heavy_remote,1.0
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9940179289509103,heavy_remote::instance_004,heavy_remote,1.0
4631e529bc11820dbc04,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9974282825682155,heavy_remote::instance_004,heavy_remote,1.0
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9906970507684714,heavy_remote::instance_005,heavy_remote,1.0
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9905124900410831,heavy_remote::instance_005,heavy_remote,1.0
42b144d95d756b4fd76e,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9977483429054147,heavy_remote::instance_007,heavy_remote,1.0
0ab414640810c641825f,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9977442224485042,heavy_remote::instance_007,heavy_remote,1.0
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9982455961297148,heavy_remote::instance_008,heavy_remote,1.0
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9985524317260982,heavy_remote::instance_008,heavy_remote,1.0
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_002,bursty_remote,1.0292246575186808
123a415502dfd58ae944,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_002,bursty_remote,1.0293403700707775
5f66d0243edacd45dafc,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_006,bursty_remote,1.1780449509158337
3e1be75fef23093e77dd,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_006,bursty_remote,1.1783285649832884
88907fc598d4591698c5,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_009,bursty_remote,1.1523554402540097
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_009,bursty_remote,1.145634100573705
f5291a55003048404e18,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_011,bursty_remote,1.0073138524518697
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_011,bursty_remote,1.0071836617486116
c5925217a250eb5d031a,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_015,bursty_remote,1.2052903241828972
f11a5c0fb466451b012a,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,1.0,bursty_remote::instance_015,bursty_remote,1.2055495447820337
86a0df9288c38b9665ba,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999999999989169,bursty_remote::instance_017,bursty_remote,1.0068275332002936
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999999999913098,bursty_remote::instance_017,bursty_remote,1.0066311249582593
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_003,no_victim,1.0
110fdb022eb7909f63d3,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_003,no_victim,1.0
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_006,no_victim,1.0
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_006,no_victim,1.0
3f2d07b041cb3f441597,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_009,no_victim,1.0
6be72189a1bd11d12636,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_009,no_victim,1.0
94db041f0c3aacda77b2,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_013,no_victim,1.0
7ca36810c508f3cd878d,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_013,no_victim,1.0
dd38873b34f071567326,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_014,no_victim,1.0
9350209fb683c48cc196,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_014,no_victim,1.0
406ffdbf8004f2780db0,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_015,no_victim,1.0
bac22f3c1a57813f263e,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,no_victim,no_victim,,no_victim::instance_015,no_victim,1.0
335b0efd953901ee326c,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_001,local_only,1.0
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_001,local_only,1.0
39237cf718430df75874,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_002,local_only,1.0
bda12be99c8887bf8291,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_002,local_only,1.0
a2865f492adebda769ee,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_003,local_only,1.0
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_003,local_only,1.0
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_014,local_only,1.0
15fca50016215edde458,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_014,local_only,1.0
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_017,local_only,1.0
fe1baa20e73aa793de92,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,local_only,no_victim,,local_only::instance_017,local_only,1.0
49a79b0aa981a837ac88,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0
b57933b920b97ff51f94,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0
6d57ea807d05736a99a2,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.002176684584866
f59715d4603a72fa02b8,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0021340118524003
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
013c2e6daccb897f2a62,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
e437fb516e857be36ecd,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,moderate_remote,,sparse_remote::instance_012,sparse_remote,1.0
1765ecfdccc64c518247,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,moderate_remote,,sparse_remote::instance_012,sparse_remote,1.0
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0034244917785569
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.003236905148677
40593169e2be26151ce3,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,heavy_remote,,moderate_remote::instance_000,moderate_remote,1.0027906023057154
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0030556073595112
8449ca143f7c35017c9f,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0
0302664499c510e7d0d8,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.0
9e146b8f4639cf730683,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.0
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0
34294fff56a0eba22183,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0016198848753024
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0020404047276374
804587941cdf220170bd,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0
ba85cb66473e33447ced,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.0
30dab3dca856568b2068,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.0
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.0
4631e529bc11820dbc04,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.0
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.0
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.0
42b144d95d756b4fd76e,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.0
0ab414640810c641825f,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.0
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.0
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.0
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.0292246575186808
123a415502dfd58ae944,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.0293403700707775
5f66d0243edacd45dafc,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.1780449509158337
3e1be75fef23093e77dd,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.1783285649832884
88907fc598d4591698c5,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.1523554402540097
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.145634100573705
f5291a55003048404e18,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.0073138524518697
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.0071836617486116
c5925217a250eb5d031a,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.2052903241828972
f11a5c0fb466451b012a,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.2055495447820337
86a0df9288c38b9665ba,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.0068275332002936
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.0066311249582593
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_003,no_victim,1.0
110fdb022eb7909f63d3,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_003,no_victim,1.0
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_006,no_victim,1.0
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_006,no_victim,1.0
3f2d07b041cb3f441597,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_009,no_victim,1.0
6be72189a1bd11d12636,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_009,no_victim,1.0
94db041f0c3aacda77b2,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_013,no_victim,1.0
7ca36810c508f3cd878d,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_013,no_victim,1.0
dd38873b34f071567326,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_014,no_victim,1.0
9350209fb683c48cc196,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_014,no_victim,1.0
406ffdbf8004f2780db0,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_015,no_victim,1.0
bac22f3c1a57813f263e,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,no_victim,no_victim,,no_victim::instance_015,no_victim,1.0
335b0efd953901ee326c,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_001,local_only,1.0
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_001,local_only,1.0
39237cf718430df75874,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_002,local_only,1.0
bda12be99c8887bf8291,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_002,local_only,1.0
a2865f492adebda769ee,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_003,local_only,1.0
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_003,local_only,1.0
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_014,local_only,1.0
15fca50016215edde458,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_014,local_only,1.0
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_017,local_only,1.0
fe1baa20e73aa793de92,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,local_only,no_victim,,local_only::instance_017,local_only,1.0
49a79b0aa981a837ac88,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0
b57933b920b97ff51f94,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0
6d57ea807d05736a99a2,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.002176684584866
f59715d4603a72fa02b8,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0021340118524003
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
013c2e6daccb897f2a62,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
e437fb516e857be36ecd,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0
1765ecfdccc64c518247,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0034244917785569
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.003236905148677
40593169e2be26151ce3,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0027906023057154
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0030556073595112
8449ca143f7c35017c9f,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0
0302664499c510e7d0d8,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.0
9e146b8f4639cf730683,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.0
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,sparse_remote,,moderate_remote::instance_013,moderate_remote,1.0
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0
34294fff56a0eba22183,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0016198848753024
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0020404047276374
804587941cdf220170bd,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0
ba85cb66473e33447ced,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.0
30dab3dca856568b2068,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.0
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.0
4631e529bc11820dbc04,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.0
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.0
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.0
42b144d95d756b4fd76e,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.0
0ab414640810c641825f,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.0
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.0
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.0
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.0292246575186808
123a415502dfd58ae944,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.0293403700707775
5f66d0243edacd45dafc,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.1780449509158337
3e1be75fef23093e77dd,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.1783285649832884
88907fc598d4591698c5,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.1523554402540097
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.145634100573705
f5291a55003048404e18,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.0073138524518697
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.0071836617486116
c5925217a250eb5d031a,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.2052903241828972
f11a5c0fb466451b012a,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.2055495447820337
86a0df9288c38b9665ba,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.0068275332002936
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.0066311249582593
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
110fdb022eb7909f63d3,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
3f2d07b041cb3f441597,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
6be72189a1bd11d12636,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
94db041f0c3aacda77b2,entanglement_assisted_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
