trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_operation_count,elastic_net,29.0,29.11303832808253,0.11303832808253134,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_operation_count,elastic_net,29.0,29.145582092628118,0.14558209262811772,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_operation_count,elastic_net,29.0,29.527474278724974,0.5274742787249735,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_operation_count,elastic_net,29.0,29.539738697450638,0.5397386974506375,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_operation_count,elastic_net,45.0,44.390370344756775,0.609629655243225,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_operation_count,elastic_net,45.0,44.390370344756775,0.609629655243225,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_operation_count,elastic_net,43.0,43.239401032495195,0.23940103249519495,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_operation_count,elastic_net,43.0,43.239401032495195,0.23940103249519495,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_operation_count,elastic_net,43.0,43.29225058205119,0.2922505820511887,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_operation_count,elastic_net,43.0,43.34095951326782,0.34095951326781915,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_operation_count,elastic_net,41.0,41.18208804765071,0.18208804765070852,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_operation_count,elastic_net,41.0,41.156071264825286,0.156071264825286,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_operation_count,elastic_net,45.0,44.079112648244305,0.9208873517556952,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_operation_count,elastic_net,45.0,44.14498570842515,0.8550142915748467,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_operation_count,elastic_net,56.0,57.06413051255346,1.0641305125534615,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_operation_count,elastic_net,56.0,57.05308276036142,1.05308276036142,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_operation_count,elastic_net,73.0,73.11409298646433,0.1140929864643283,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_operation_count,elastic_net,73.0,73.12555526655824,0.12555526655823712,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_operation_count,elastic_net,70.0,70.26265746166504,0.262657461665043,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_operation_count,elastic_net,70.0,70.22708958587441,0.22708958587440975,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_operation_count,elastic_net,56.0,54.928430659120934,1.0715693408790656,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_operation_count,elastic_net,56.0,54.928430659120934,1.0715693408790656,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_operation_count,elastic_net,74.0,74.15912528693715,0.15912528693715444,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_operation_count,elastic_net,73.0,74.19962397428769,1.1996239742876895,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_operation_count,elastic_net,39.0,39.83914421914807,0.8391442191480678,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_operation_count,elastic_net,39.0,39.819856217138636,0.8198562171386357,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.0,0.9662622448979586,0.033737755102041356,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.0,0.9906748299319733,0.009325170068026689,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.9,0.8739744897959175,0.026025510204082503,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.9,0.8757768707482988,0.024223129251701225,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.9,0.9310280045351464,0.031028004535146425,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.9,0.9270446712018132,0.027044671201813197,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.85,0.8517738095238097,0.0017738095238096774,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.85,0.8519333333333337,0.0019333333333336755,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.85,0.8488023809523807,0.0011976190476192805,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,0.85,0.8512142857142856,0.0012142857142856123,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.4028694662480303,0.0028694662480304167,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.4028694662480303,0.0028694662480304167,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.4027635602492672,0.0027635602492672717,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.4034585818942884,0.0034585818942884927,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.3969133437990506,0.003086656200949278,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.4,1.4031371533228598,0.003137153322859909,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.25,1.238954081632655,0.011045918367345031,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.25,1.2515846938775528,0.0015846938775527786,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.45,1.4560585818942908,0.006058581894290871,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.45,1.4552157247514337,0.005215724751433726,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.45,1.4553990580847669,0.005399058084766928,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,1.45,1.4635769492412298,0.013576949241229874,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.25,2.200982539682549,0.04901746031745091,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.25,2.200982539682549,0.04901746031745091,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.15,2.2070682539682616,0.05706825396826165,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.15,2.2070682539682616,0.05706825396826165,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.15,2.2012158730158817,0.05121587301588182,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.15,2.191049206349215,0.04104920634921516,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.05,2.0638383219954664,0.01383832199546653,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.05,2.062569274376419,0.01256927437641897,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.25,2.1996968253968348,0.050303174603165246,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.25,2.1982277777777877,0.05177222222221234,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.8,2.7699443619872186,0.030055638012781216,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.8,2.774388239538239,0.025611760461760724,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,3.65,3.8121015306122534,0.16210153061225352,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,3.65,3.822537244897968,0.1725372448979683,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,3.5,3.726922959183681,0.226922959183681,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,3.5,3.726922959183681,0.226922959183681,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.8,2.696412049062045,0.1035879509379547,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,2.8,2.696412049062045,0.1035879509379547,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_operation_rate_per_us,random_forest_regressor,3.7,3.8613110544217766,0.1613110544217764,bursty_remote::instance_015,bursty_remote
