trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_2,False,hist_gradient_boosting
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,hist_gradient_boosting
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_0,False,hist_gradient_boosting
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,hist_gradient_boosting
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,hist_gradient_boosting
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,hist_gradient_boosting
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,hist_gradient_boosting
bf120a4a68d0292648e0,base_0001,0,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
e3f6db3db4e67cfdbbe9,base_0001,0,dense_periodic,0.65,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
a235c3e1fc32a7fad49e,base_0001,0,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
1bd927f3d2bfcd771a80,base_0001,0,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,logistic_regression
4f754a9ada20b82aa9fa,base_0001,0,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,logistic_regression
db80df9f3dfb8d69bca6,base_0001,0,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
75deee40df9917a431ce,base_0001,0,dense_periodic,0.8,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
d066527a4acf130f2180,base_0001,0,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
bc4c89368aa75d0a1abf,base_0001,0,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,logistic_regression
f827a3ef900ed7c5cd6c,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,logistic_regression
2c733763ab3ceff8191c,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
c857a30e9fac5af8d26a,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
ecb6ea4e5af77d10ea10,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
593a4f3dff9c4fa69002,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,logistic_regression
4f39cb2f900c33bbdafb,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,logistic_regression
916a0e8a6a3a4281fe45,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
6462fabe5ad99e17b13b,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
46479810e7dcf2d5ca30,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
351ac818280cde9c5b90,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,logistic_regression
24341e434373885eea94,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,logistic_regression
a76bedc7f7c4729ea913,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
f923eb030cb057bb885f,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
45c41ea606d80cb84260,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
26f545b7db8f4ff28aa1,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,logistic_regression
e834a046b9ba7348f0ce,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,logistic_regression
