trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
692b96c39dcbd75d6713,closed_world,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
8f8246311e41db6b7b2e,closed_world,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
ca8381d656bf49dbab58,closed_world,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
ad8e4cac0c461dd18fb4,closed_world,protocol_label_only_control,telegate,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
fe7d5469d0dbc72f1584,closed_world,protocol_label_only_control,teledata,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
cc4a2fc51a3890046af2,closed_world,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
a6ad06a5aa5f59dfae67,closed_world,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
9aeeecf3b75e7d096620,closed_world,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
e67ba52c20597413321c,closed_world,protocol_label_only_control,telegate,on_demand_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
5efd3b193c780458b39c,closed_world,protocol_label_only_control,teledata,on_demand_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
319127603ae72ac2e400,closed_world,protocol_label_only_control,direct_transfer,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
cf8da46edc702309953a,closed_world,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
7dc5f979c9787dbdc6f3,closed_world,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
185db7c766b95eeb35b7,closed_world,protocol_label_only_control,telegate,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
65f0493d4e6376cf7050,closed_world,protocol_label_only_control,teledata,teledata,True,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
ca962fc501cecc1079e1,closed_world,protocol_label_only_control,direct_transfer,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
20b6ef07a199ab3e08ec,closed_world,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
8934f71c73bda82b580f,closed_world,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
7999e1f7c51f6f67ead3,closed_world,protocol_label_only_control,telegate,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
69da1eae62acd65b3a56,closed_world,protocol_label_only_control,teledata,teledata,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
1ba2e9687d1a2ba784aa,closed_world,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
71cfc5c2dea207637ff2,closed_world,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
8727e36787ba3d9b653d,closed_world,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
72d8a67121d96f397d55,closed_world,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
90190bcb174480ed621d,closed_world,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
4f570678a4f8c6c98c4c,closed_world,protocol_label_only_control,direct_transfer,teledata,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
7d85b26b7c83b140d503,closed_world,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
a54c01f7ecb9f0ab5f66,closed_world,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
b8ca1dc7b32851570e3f,closed_world,protocol_label_only_control,telegate,teledata,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
1ec477b9d0ad38e189d7,closed_world,protocol_label_only_control,teledata,teledata,True,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
41e54ae23de417f82494,closed_world,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
78e2814d6b93435cd479,closed_world,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
120b156c5923924fc2bd,closed_world,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
e325998dd6057bf40790,closed_world,protocol_label_only_control,telegate,direct_transfer,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
fed55643a2edb1d24a3e,closed_world,protocol_label_only_control,teledata,direct_transfer,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
8e8e6883f7c2e5217bf0,closed_world,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
a02785ef16788c9f116d,closed_world,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
e8bbbeadabd084c18ca2,closed_world,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
58b714b75a18455ef8b6,closed_world,protocol_label_only_control,telegate,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
6179a46e7d9a882a2c3f,closed_world,protocol_label_only_control,teledata,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
3bb5a084ad3564a36a2d,closed_world,protocol_label_only_control,direct_transfer,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
47f2b90ba0af51404cdf,closed_world,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
79f773a8b44471a02751,closed_world,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
40de28d030b9a81a3fb0,closed_world,protocol_label_only_control,telegate,telegate,True,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
d539a9fa44cbf61e993d,closed_world,protocol_label_only_control,teledata,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
36ac47869ae93ec56991,closed_world,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
a51db0769655e5512465,closed_world,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
35f7d451138d145b14e9,closed_world,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
96471d7a2b94ac148a2e,closed_world,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
eda0efe70dbd2c49dc14,closed_world,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.0,2
31b90fbb998c64abb2b8,closed_world,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
424cc755ee5f21ae233f,closed_world,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
7c979a3de52068fced1b,closed_world,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
f6e43f52e89154c4c1fc,closed_world,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
2a512ad80e172d21b421,closed_world,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,synchronization_bursty,0.95,balanced_round_robin,1.0,2
7517779d8889335819fd,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
a7aeaff2dd442c5326f9,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
cf78998e3d46bfdae9e0,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
6c9bc025c9e2e1bdf81f,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
2714db7d78285edec28f,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
9662a4ca1f6860fad7b6,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
0e92a07fdf5d3f95ff5e,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
d48414ac5fe13474c91e,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
9f94e07d166bd467c4fc,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
86fe5abdbe75897fa5f3,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
7953ac32818035834776,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
d9f6629c1899ab7bb292,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
6c71cc490e661e5f7aed,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
9c4123bfa5a022f5e145,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
b08ae74036ba5faaf88d,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
a0370b3f2d1c82277c93,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
e92276a06d79c63cfdc7,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
f2aaecc32c165fa62c96,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
102280983fb4489a9e15,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
4d5857143f267aa5649f,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
6df9dbab039214d4b9ed,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
64d882ecba88fc2191e9,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
b05d6921fe9c36af4104,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
cc66a6ad84e2266c7c1e,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
9ffa5ae0f4169138fe54,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
862f6afe98788ada97f2,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
2e97d64d077248a4bb24,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
374d420c844656a17900,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
bab20d699bfafbb06b17,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
074b677d9061e64743bc,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
1c789fffd6300276461b,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
3ac8084e246479240a4c,closed_world,retry_policy_inference,retry_2,retry_4,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
8311383e5dd966d0d0ad,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
19e005282dea25a118bf,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
004f628b10e3f36b1608,closed_world,retry_policy_inference,retry_2,retry_4,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
3485d5902bfd7b01480b,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
3eca0aea747bcf2f603b,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
77291ba9342c6147aee2,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
bc66422199fe669c05a0,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
e682008067dd5e36943a,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
dce0d99e9dcdcc5a5519,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
8552fb3fda12fb36bc88,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
b35445e5cecb80b0f2a9,closed_world,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
e3fc7e46d2ddc12f762b,closed_world,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
76b4e4ee901e50e4acd2,closed_world,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
193d5fd660b532bdffbc,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
370dece22da1e18516bb,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
31294270c100cbb46db9,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
26ed1afc016dc72e2414,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
fb519b8a82d0f7c29723,closed_world,retry_policy_inference,retry_2,retry_4,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
843b318d9bfe934ad3a0,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
8490372882d32f4792f5,closed_world,retry_policy_inference,retry_1,retry_2,False,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
0c4b7ecfdadf524b0f38,closed_world,retry_policy_inference,retry_2,retry_2,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
45fed054729de089278a,closed_world,retry_policy_inference,retry_4,retry_2,False,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
059bff46d3ea1c3b581f,closed_world,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
